org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
A6AD67EFXPvAibaEXe8ZCBSJNuktiB0X8BfuV0ym 6537 1 24 2000 3 3 0 13 124 7 0 4
E2A54B84XPvAibaEXe8ZCBSJNuktiFDmfkbZOMfm 6538 1 17 2000 50 0 3 13 5 7 0 2
665F0D69XPvAibaEXe8ZCBSJNuktiIGeJSAEJGQy 6539 1 6 2000 2 2 1 13 124 7 0 5
93FFE3DBXPvAibaEXe8ZCBSJNuktiEEm9r5mPJKK 6540 0 6 2000 8 4 1 13 35 2 0 5
9EBE932BXPvAibaEXe8ZCBSJNuktiDzd68Sjee+R 6541 0 10 2000 111 0 1 13 8 5 0 5
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ 6542 0 15 2000 78 0 0 13 108 7 0 4
76EE3029XPvAibaEXe+KnWgScvZ27NCuPycditbG 6543 0 10 2000 8 4 1 13 44 3 0 5
2831E8F2XPvAibaEXe+KnWgScvZ27CM2SgQYi6kV 6544 1 34 2000 34 5 0 13 72 5 0 5
74B090C0XPvAibaEXe+KnWgScvZ27ElAFiCTAXWP 6545 1 1 2000 34 5 0 13 100 7 0 4
0F4E2E19XPvAibaEXe+KnWgScvZ27HdNiwaSUUic 6546 1 14 2000 34 5 0 13 108 7 0 4
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK 6547 1 9 2000 34 5 0 13 14 2 0 5
4E21D138XPvAibaEXe+KnWgScvZ27L2tis+PHh39 6548 0 28 2000 34 5 0 13 80 7 0 5
3EEF50BBXPvAibaEXe+KnWgScvZ27DI3q+Ethj5l 6549 1 15 2000 34 5 0 13 74 5 0 4
C04EFEE4XPvAibaEXe8drPFSmj8q7weeHHo9MqGT 6550 1 10 2001 4 3 1 14 75 0 0 4
464BB955XPvAibaEXe8drPFSmj8q7y890WliBMen 6551 1 10 2001 4 3 1 14 157 0 0 4
91BF9650XPvAibaEXe+69U8I0R94EUA0eX/wKmb+ 6552 0 10 2001 109 0 3 14 119 0 0 1
DB957320XPvAibaEXe+69U8I0R94ERC3P5bqYLe8 6553 1 8 2001 45 4 1 14 131 0 0 4
BA9E5A70XPvAibaEXe/GIu0V6tRrk9yFa0vlcB+o 6554 0 2 2001 0 0 0 14 98 0 0 4
A505D017XPvAibaEXe/GIu0V6tRrk8Hj+MWEbX3W 6555 0 10 2001 19 5 0 14 112 0 0 4
C53BFE49XPvAibaEXe/GIu0V6tRrkw24BUGPXVVI 6556 1 70 2001 142 4 0 14 99 0 0 4
156479CCXPvAibaEXe/GIu0V6tRrkybzm81Oy8IU 6557 1 39 2001 27 5 1 14 119 0 0 4
696BBB7CXPvAibaEXe827gUJFt6sri9wU/vTtagU 6558 1 8 2001 58 2 1 14 77 0 0 4
AD19D7E4XPvAibaEXe827gUJFt6srpQWNBRq4JQS 6559 1 1 2001 30 1 0 14 18 0 0 4
B3990246XPvAibaEXe827gUJFt6srhkvWsIGkF2j 6560 1 8 2001 69 3 0 14 69 0 0 4
270EC14FXPvAibaEXe96tL5VLbkrXiwv0i/glaO3 6561 1 1 2001 120 2 0 14 6 0 0 4
13F96036XPvAibaEXe9d4LQb7PSjpuCzPtvH/htA 6562 1 0 2001 19 5 0 14 34 0 0 4
4F37BC84XPvAibaEXe9d4LQb7PSjpsF+nkmCQZnF 6563 1 33 2001 142 4 0 14 4 0 0 4
9BAB2C1AXPvAibaEXe9d4LQb7PSjpqfgxJIE10wj 6564 0 23 2001 0 0 0 14 26 0 0 4
436950EAXPvAibaEXe9d4LQb7PSjpoL8Rmy318C1 6565 0 9 2001 30 1 0 14 150 0 0 4
AE3E820CXPvAibaEXe/s/D0IVEeS4Tif4YHNEPgZ 6566 1 39 2001 0 0 0 14 132 0 0 4
1AABD1D3XPvAibaEXe/s/D0IVEeS4aaYlf3FQTII 6567 1 8 2001 58 2 1 14 150 0 0 4
B51F0A55XPvAibaEXe/s/D0IVEeS4Q/b0j4ZQ2U5 6568 0 10 2001 142 4 0 14 102 0 0 4
61652A74XPvAibaEXe+1xn1m12iBvh2IL/vZ6mnQ 6569 0 10 2001 20 5 0 14 122 0 0 4
0C709244XPvAibaEXe+1xn1m12iBvkmQ18S46JHJ 6570 0 1 2001 53 0 0 14 4 0 0 4
32947B1DXPvAibaEXe+1xn1m12iBvlw7QT1hKBoM 6571 1 3 2001 53 0 0 14 75 0 0 4
E54C90A5XPvAibaEXe+1xn1m12iBvtBuBV+Sm//y 6572 1 23 2001 69 3 0 14 120 0 0 4
65600C40XPvAibaEXe+1xn1m12iBvggSEXbeC/el 6573 0 10 2000 4 3 1 14 65 0 0 4
AF601E37XPvAibaEXe8hixWw/kWsbBGyoGZdo74J 6574 1 6 2001 58 2 1 14 129 0 0 4
BDCB72B1XPvAibaEXe8hixWw/kWsbFnG5QzqbVbN 6575 1 39 2001 142 4 0 14 6 0 0 4
918D8E73XPvAibaEXe8hixWw/kWsbPNLok+eTs/i 6576 1 16 2001 90 3 4 14 97 0 0 4
DFE68902XPvAibaEXe8hixWw/kWsbCVcid7tN9It 6577 1 3 2001 120 2 0 14 77 0 0 4
6B9C7C87XPvAibaEXe8hixWw/kWsbH9S0/bJgqxT 6578 1 34 2001 58 2 1 14 70 0 0 4
FD1145EAXPvAibaEXe8hixWw/kWsbA/PKNlLs66C 6579 1 14 2001 45 4 1 14 76 0 0 1
923BE0F5XPvAibaEXe8+Fg7a0Y1jCcy042moWqf9 6580 1 27 2001 0 0 0 14 90 0 0 4
E0098AD9XPvAibaEXe8+Fg7a0Y1jCasbCl3iiBWH 6581 1 26 2001 120 2 0 14 131 0 0 4
F9F98534XPvAibaEXe8+Fg7a0Y1jCf8TCzSWselO 6582 1 10 2001 142 4 0 14 75 0 0 4
B13867DBXPvAibaEXe8+Fg7a0Y1jCVI9qS8LK3sy 6583 1 15 2001 120 2 0 14 157 0 0 4
FB38617EXPvAibaEXe/YaY6MZEJIi0FWvyTjloS+ 6584 1 0 2001 19 5 0 14 185 0 0 4
F421401CXPvAibaEXe/YaY6MZEJIi9anJcYYvcJ7 6585 1 20 2001 19 5 0 14 146 0 0 4
7F21D7CBXPvAibaEXe/YaY6MZEJIi92GLOnymj9G 6586 1 57 2001 19 5 0 14 16 0 0 4
8CA28F7BXPvAibaEXe/YaY6MZEJIizomZ/O36W6O 6587 1 6 2001 90 3 4 14 1 1 0 4
E3840FEAXPvAibaEXe++7urnOIV05ADxb2ZmCtN3 6588 1 40 2001 27 5 1 14 157 0 0 4
D7261B6DXPvAibaEXe++7urnOIV05JUHyicRQjwt 6589 1 26 2001 69 3 0 14 178 0 0 1
EB765DEEXPvAibaEXe++7urnOIV05GqtXQcAVMan 6590 1 10 2001 4 3 1 14 1 1 0 4
83AAD023XPvAibaEXe++7urnOIV05I2SPXpwjNv4 6591 1 6 2001 52 0 1 14 185 0 0 4
87E6499AXPvAibaEXe++7urnOIV05ITT2vHEfA6S 6592 1 28 2001 120 2 0 14 90 0 0 4
205C57DAXPvAibaEXe/NPUyacSAr+F2fVyxbm6E1 6593 1 10 2001 142 4 0 14 0 0 0 4
6CFD41D1XPvAibaEXe/NPUyacSAr+FKU/uv9pUTV 6594 1 16 2001 120 2 0 14 70 0 0 1
2034CFBBXPvAibaEXe/NPUyacSAr+BLrHsVHfA9k 6595 1 38 2001 90 3 4 14 153 0 0 4
EB931F1CXPvAibaEXe+/CLVp0yIG04sgyP3jQumU 6596 0 10 2001 58 2 1 14 178 0 0 4
90ED43F7XPvAibaEXe+/CLVp0yIG098b8YS4ONOC 6597 1 17 2001 69 3 0 14 188 0 0 4
579C7F8BXPvAibaEXe8OSOsXgIr1IbT6XwwQy/th 6598 0 35 2001 120 2 0 14 4 0 0 4
757E75ABXPvAibaEXe8OSOsXgIr1IUrOrPj/tmVO 6599 1 27 2001 0 0 0 14 18 0 0 4
FF549C85XPvAibaEXe8OSOsXgIr1IUHIn9A/2WBl 6600 0 9 2001 142 4 0 14 46 0 0 4
7D1E0EBBXPvAibaEXe8OSOsXgIr1Ifjh1Jzxruo4 6601 1 28 2001 69 3 0 14 97 0 0 4
607684B1XPvAibaEXe+VfAA12Tmd+02WCtZl8NOt 6602 1 39 2001 142 4 0 14 110 0 0 4
600629F6XPvAibaEXe+VfAA12Tmd+w2JsSwJy65P 6603 1 33 2001 19 5 0 14 138 0 0 4
2D5E7B70XPvAibaEXe+VfAA12Tmd+6zgybd3J4Ca 6604 1 27 2001 69 3 0 14 26 0 0 4
94D09D4BXPvAibaEXe+VfAA12Tmd+9przJY/E7nY 6605 1 0 2001 120 2 0 14 188 0 0 4
AD050280XPvAibaEXe+VfAA12Tmd+8IFi4xIs6kN 6606 1 0 2001 142 4 0 14 98 0 0 4
61978B99XPvAibaEXe+VfAA12Tmd+98FEI970CFe 6607 1 38 2001 30 1 0 14 16 0 0 4
80692E45XPvAibaEXe90z1QOLCQ2gjBkqNlXi1hC 6608 1 11 2001 120 2 0 14 120 0 0 4
5DF59DD6XPvAibaEXe90z1QOLCQ2gjfSgfVQ/C2A 6609 1 10 2001 69 3 0 14 51 0 0 4
A8BBF049XPvAibaEXe90z1QOLCQ2gmQBiRaUxAB4 6610 1 10 2001 30 1 0 14 110 0 0 4
071ED53EXPvAibaEXe90z1QOLCQ2gtGCVejLRT52 6611 1 3 2001 90 3 4 14 75 0 0 4
7AD05EC8XPvAibaEXe/UqphXuwxfvNcMhWlmOTVr 6612 1 1 2001 120 2 0 14 76 0 0 4
D2F3822FXPvAibaEXe/UqphXuwxfvCZjxWw96Hi9 6613 0 40 2001 0 0 0 14 110 0 0 4
EC52FE2AXPvAibaEXe/UqphXuwxfvJn0dEMmXHKl 6614 0 1 2001 20 5 0 14 53 0 0 4
8DD0A948XPvAibaEXe/UqphXuwxfvDAmKckeqaK4 6615 1 10 2001 20 5 0 14 94 0 0 4
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT 6616 1 1 2001 19 5 0 14 26 0 0 4
694CF3A9XPvAibaEXe/c+AA7R58MU+cMKb0kBta2 6617 0 10 2001 142 4 0 14 173 0 0 4
1382F827XPvAibaEXe/c+AA7R58MUzM2Cg/fmw84 6618 1 10 2001 4 3 1 14 139 0 0 4
33A6C6ADXPvAibaEXe/c+AA7R58MU0ba0pxogVwu 6619 1 9 2001 19 5 0 14 114 0 0 4
C0C221D0XPvAibaEXe/c+AA7R58MU6nY3C/u3rka 6620 1 39 2001 4 3 1 14 90 0 0 4
3C5F26E5XPvAibaEXe/RTfMBxsNERTh97TA1d2h8 6621 1 10 2001 30 1 0 14 90 0 0 4
EC7B7A1CXPvAibaEXe/RTfMBxsNERRr7S2F7buUF 6622 1 35 2001 69 3 0 14 46 0 0 4
533506E9XPvAibaEXe/RTfMBxsNERcF54W2wAZyB 6623 0 6 2001 19 5 0 14 120 0 0 4
5A8918E6XPvAibaEXe/RTfMBxsNERTjKwiVAY+nw 6624 1 31 2001 69 3 0 14 70 0 0 3
05E17E2BXPvAibaEXe/RTfMBxsNERftZF2fTACpt 6625 1 27 2001 4 3 1 14 75 0 0 4
5C3F0831XPvAibaEXe/RTfMBxsNERSCFTl5W+ytL 6626 1 26 2001 51 4 2 14 101 0 0 4
D5FF0E63XPvAibaEXe9urngX21O5XfaaTCzyOIc1 6627 1 8 2001 53 0 0 14 47 0 0 4
28782E66XPvAibaEXe9urngX21O5XTw+ZF1tUpQT 6628 0 8 2001 19 5 0 14 138 0 0 4
BD95E2AEXPvAibaEXe9urngX21O5XQN40SICgXmA 6629 0 23 2001 120 2 0 14 46 0 0 4
4C5558ACXPvAibaEXe9urngX21O5XV6BAtnm2j34 6630 1 34 2001 58 2 1 14 48 0 0 4
C7F53D34XPvAibaEXe9urngX21O5XQ0Q58KKpN+g 6631 0 10 2001 4 3 1 14 196 0 0 3
4A2628C7XPvAibaEXe9urngX21O5XaWExeziRFls 6632 0 10 2001 4 3 1 14 172 0 0 4
3A16B235XPvAibaEXe8NM1/5chXJmoMJkfAtL/mC 6633 1 40 2001 51 4 2 14 166 0 0 4
DD84E50CXPvAibaEXe8NM1/5chXJmqk3jmC5t0Fn 6634 1 39 2001 69 3 0 14 75 0 0 4
80E84091XPvAibaEXe8NM1/5chXJml1eQF65VZ4R 6635 1 13 2001 20 5 0 14 1 1 0 4
D8285E03XPvAibaEXe8NM1/5chXJmnvVs/ff8UsF 6636 1 14 2001 120 2 0 14 75 0 0 4
7DBF537DXPvAibaEXe8NM1/5chXJmkzIU6225gPv 6637 1 10 2001 90 3 4 14 142 0 0 4
08E0A92DXPvAibaEXe/PrIR+BvN04TEVtyCQ5wQy 6638 0 29 2001 51 4 2 14 99 0 0 4
E3172168XPvAibaEXe/PrIR+BvN04fWUXVvs89Rz 6639 1 2 2001 120 2 0 14 51 0 0 4
F5DE5EF1XPvAibaEXe/PrIR+BvN04ZDqjm6jqoVI 6640 1 1 2001 120 2 0 14 6 0 0 4
FA6A84BAXPvAibaEXe/PrIR+BvN04bsh8/PXFV9p 6641 1 10 2001 142 4 0 14 185 0 0 4
6E5489F5XPvAibaEXe/PrIR+BvN04S5bWVlPlZrZ 6642 1 14 2001 120 2 0 14 75 0 0 4
73365F34XPvAibaEXe/PrIR+BvN04XsctYrpyKB+ 6643 1 29 2001 120 2 0 14 18 0 0 4
7871BDF9XPvAibaEXe/PrIR+BvN04Tnyrqixv6G6 6644 0 10 2001 69 3 0 14 102 0 0 4
A267BA0CXPvAibaEXe/PrIR+BvN04X7OPX8a9D/Z 6645 0 39 2001 0 0 0 14 6 0 0 4
520DECBEXPvAibaEXe96mG7+vayRPm8K0GEGEQSx 6646 1 15 2001 120 2 0 14 38 0 0 4
57CF43A4XPvAibaEXe96mG7+vayRPhtHtETRI+po 6647 1 23 2001 142 4 0 14 4 0 0 4
06F130EDXPvAibaEXe96mG7+vayRPjKbnr1Br6bi 6648 1 39 2001 4 3 1 14 86 0 0 4
77658221XPvAibaEXe8Vzfjn3dDTTztaNiicNoDI 6649 1 0 2001 142 4 0 14 122 0 0 4
91AF4C5DXPvAibaEXe8Vzfjn3dDTTyYjlFVUeqBI 6650 0 39 2001 51 4 2 14 37 0 0 4
2005DBE3XPvAibaEXe8Vzfjn3dDTT0vmjnixuofE 6651 0 26 2001 51 4 2 14 98 0 0 4
A4B7C299XPvAibaEXe8Vzfjn3dDTT8ZvxapMqkTk 6652 0 57 2001 58 2 1 14 1 1 0 4
5248DA41XPvAibaEXe+pRrseqS9RoTpqjY/U/d6n 6653 1 38 2001 51 4 2 14 114 0 0 4
B38A36DFXPvAibaEXe+pRrseqS9RoU6b4bmpsssq 6654 1 88 2001 120 2 0 14 38 0 0 4
3EBFEDFFXPvAibaEXe+pRrseqS9RoXak2ox1UWYZ 6655 1 1 2001 58 2 1 14 39 0 0 4
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs 6656 1 14 2001 19 5 0 14 6 0 0 4
13F8D600XPvAibaEXe+pRrseqS9RoYfJgoS5lelo 6657 1 10 2001 90 3 4 14 51 0 0 4
CFD67329XPvAibaEXe/iqucx09gCDNx3g1/Kr0Z6 6658 1 20 2001 58 2 1 14 38 0 0 4
1100645FXPvAibaEXe/iqucx09gCDOTguKuyFTF1 6659 1 14 2001 45 4 1 14 133 0 0 4
8E21A662XPvAibaEXe/iqucx09gCDFpLas1sxZRK 6660 1 14 2001 58 2 1 14 90 0 0 4
EB5CFA8AXPvAibaEXe/iqucx09gCDHY9wZy8++47 6661 1 20 2001 120 2 0 14 90 0 0 4
8879DB89XPvAibaEXe/Tx838KM/cyiY3oF/TPn5I 6662 1 10 2001 4 3 1 14 34 0 0 4
07F9A79EXPvAibaEXe/Tx838KM/cyg/z136edaYf 6663 0 26 2001 53 0 0 14 65 0 0 4
BB26EC2AXPvAibaEXe93zTruI/+aDLssSxFaYxhG 6664 0 34 2001 120 2 0 14 47 0 0 4
FBE4E7F2XPvAibaEXe93zTruI/+aDIVvUHzMtAy0 6665 1 0 2001 27 5 1 14 1 1 0 4
0DE370C5XPvAibaEXe93zTruI/+aDEPB+SkJADIe 6666 1 10 2001 89 2 1 14 1 1 0 4
7B33AC76XPvAibaEXe93zTruI/+aDOFo+U3FMB5d 6667 1 38 2001 90 3 4 14 18 0 0 4
6EC57E8DXPvAibaEXe/q/d6S7LoUw//adMKmNVCj 6668 0 10 2001 58 2 1 14 97 0 0 4
086DF147XPvAibaEXe/q/d6S7LoUw4tVaLlsfE7p 6669 0 39 2001 30 1 0 14 95 0 0 4
3FE3F325XPvAibaEXe/q/d6S7LoUwzxPRBYXTiEh 6670 0 26 2001 0 0 0 14 178 0 0 4
74EECABBXPvAibaEXe/q/d6S7LoUw9AWKspJi03t 6671 0 15 2001 120 2 0 14 138 0 0 4
CB43D033XPvAibaEXe/q/d6S7LoUwzBJQEyK9w6Z 6672 1 14 2001 19 5 0 14 90 0 0 4
11261CCAXPvAibaEXe/LvKmPOy7w5zZfHv6Q5Cro 6673 1 31 2001 69 3 0 14 76 0 0 4
BD671B38XPvAibaEXe/LvKmPOy7w5/y4iP4ff15b 6674 1 52 2001 69 3 0 14 46 0 0 4
AA92BD38XPvAibaEXe/pu9fEdzG2a8JcIvh5MmvZ 6675 0 27 2001 30 1 0 14 37 0 0 3
3A6A920DXPvAibaEXe/pu9fEdzG2ay0K718vt9kt 6676 1 10 2001 120 2 0 14 154 0 0 4
AF6B7C0EXPvAibaEXe9lUBdG2blqkqC9pVR6qzQN 6677 1 51 2001 142 4 0 14 90 0 0 4
DFE284AAXPvAibaEXe9lUBdG2blqkoKR4vqB7+UN 6678 1 108 2001 120 2 0 14 26 0 0 4
E25DE12BXPvAibaEXe9lUBdG2blqkvl/b/nkUvmT 6679 1 18 2001 120 2 0 14 75 0 0 4
FD3F195DXPvAibaEXe9lUBdG2blqkl/kK90e0GkM 6680 1 32 2001 58 2 1 14 154 0 0 1
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q 6681 1 10 2001 19 5 0 14 54 0 0 4
1A50F4FEXPvAibaEXe8uDPDBBTbYrCmcAvdq0oUX 6682 1 23 2001 51 4 2 14 148 0 0 4
FF8A419FXPvAibaEXe8uDPDBBTbYrMZOW6f+ONC4 6683 1 26 2001 19 5 0 14 157 0 0 4
2ADE2105XPvAibaEXe8X5f+vLkYyLm5FxXtBkamp 6684 0 10 2001 53 0 0 14 65 0 0 4
E9A18589XPvAibaEXe+Bn/Kbq8h84OcmHXv/YLAD 6685 1 26 2001 30 1 0 14 38 0 0 4
9CE4F051XPvAibaEXe+Bn/Kbq8h84DwNhItH3scO 6686 1 24 2001 90 3 4 14 129 0 0 4
4C198FB7XPvAibaEXe+Bn/Kbq8h84Nh4Gk40SFXB 6687 1 1 2001 19 5 0 14 82 0 0 4
483BF265XPvAibaEXe+Bn/Kbq8h84OhNl/bn9qcx 6688 1 0 2001 19 5 0 14 1 1 0 4
B0C7AB81XPvAibaEXe+Bn/Kbq8h84PR7K1SVKA8p 6689 0 53 2001 58 2 1 14 154 0 0 4
7E8E6269XPvAibaEXe+Bn/Kbq8h84OsrwaWP9SkQ 6690 0 10 2001 30 1 0 14 121 0 0 4
21E88E8EXPvAibaEXe+1exR/9VxBIzE4VWy1ppy/ 6691 0 6 2001 19 5 0 14 158 0 0 4
21F82710XPvAibaEXe+1exR/9VxBI9LfEtB0cVb8 6692 0 27 2001 48 4 0 14 119 0 0 4
A5B0A050XPvAibaEXe+1exR/9VxBI1eYtlwvfX/6 6693 1 10 2001 19 5 0 14 123 0 0 4
28308267XPvAibaEXe+1exR/9VxBIwqeKilef56y 6694 1 17 2001 20 5 0 14 34 0 0 4
EBED9FCEXPvAibaEXe+1exR/9VxBIzqUk9BTRzLg 6695 0 33 2001 53 0 0 14 37 0 0 4
2F4AA886XPvAibaEXe+1exR/9VxBI9T1vUatjQeY 6696 1 8 2001 48 4 0 14 129 0 0 4
16764D92XPvAibaEXe+1exR/9VxBI8qr5zcny38G 6697 1 10 2001 98 4 1 14 6 0 0 4
7CC3207DXPvAibaEXe+1exR/9VxBI8Qf8+bvMzyj 6698 1 6 2001 41 1 1 14 6 0 0 4
D701D9F9XPvAibaEXe+4ETeamtJzhGohhdGDkXGG 6699 1 10 2001 41 1 1 14 110 0 0 4
89DFB71CXPvAibaEXe+4ETeamtJzhM+kz/jM89jM 6700 1 10 2001 98 4 1 14 47 0 0 2
04234787XPvAibaEXe+4ETeamtJzhG84K01qWXLW 6701 1 4 2001 41 1 1 14 62 0 0 4
47574797XPvAibaEXe+4ETeamtJzhIy3c2o9c9YA 6702 1 10 2001 41 1 1 14 181 0 0 4
444686CAXPvAibaEXe+eLwYwh5Iyyr5HbB4Tx27j 6703 1 60 2001 38 0 1 14 96 0 0 4
9F6274F0XPvAibaEXe+eLwYwh5IyyoqDpaGb1j9r 6704 1 6 2001 41 1 1 14 26 0 0 3
F1E4C8BDXPvAibaEXe/3r71QULrjp3Z8NJaEp6IV 6705 1 24 2001 38 0 1 14 172 0 0 4
DE9F8945XPvAibaEXe/3r71QULrjp6vIG0E+qwYg 6706 1 6 2001 51 4 2 14 115 0 0 4
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna 6707 1 39 2001 120 2 0 14 157 0 0 4
7B504100XPvAibaEXe/3r71QULrjpzFwgPRTddxt 6708 1 12 2001 45 4 1 14 156 0 0 4
3191DD1DXPvAibaEXe8d5+4VMyfVsEs/NZSnBf3T 6709 1 10 2001 30 1 0 14 93 0 0 4
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF 6710 1 9 2001 20 5 0 14 16 0 0 4
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN 6711 1 40 2001 20 5 0 14 50 0 0 4
191FE729XPvAibaEXe8d5+4VMyfVsO+g/Xp/uhNU 6712 1 2 2001 58 2 1 14 146 0 0 4
C9F9EA2FXPvAibaEXe8d5+4VMyfVsLsiQpML1DUM 6713 1 10 2001 41 1 1 14 75 0 0 4
F61CE184XPvAibaEXe/GVRoDkKDPXgvDEVgcr6v0 6714 1 10 2001 45 4 1 14 187 0 0 4
6423B8A9XPvAibaEXe/GVRoDkKDPXhJWdZfcImVT 6715 0 15 2001 142 4 0 14 34 0 0 4
1AAD56D8XPvAibaEXe/GVRoDkKDPXkbr2OFBAZ0t 6716 1 10 2001 109 0 3 14 123 0 0 4
5F911D33XPvAibaEXe/2sgPA+OKAktdtJqWwwbU7 6717 1 10 2001 38 0 1 14 75 0 0 4
E660AF9CXPvAibaEXe/2sgPA+OKAksasF0VI5GjV 6718 1 29 2001 45 4 1 14 131 0 0 4
14EEA146XPvAibaEXe/2sgPA+OKAks3AV3zsZSFH 6719 1 10 2001 51 4 2 14 38 0 0 4
F87E2E9CXPvAibaEXe9OPLPOPVklDNOedsCbmbbX 6720 1 10 2001 45 4 1 14 1 1 0 4
99092200XPvAibaEXe9OPLPOPVklDFoc2adYJo3E 6721 1 10 2001 53 0 0 14 84 0 0 4
E615AA8BXPvAibaEXe9OPLPOPVklDFsHdroV45Le 6722 1 29 2001 48 4 0 14 37 0 0 4
8A5D8441XPvAibaEXe8iOnzuCL8V+MMSXlbNJT7b 6723 1 52 2001 27 5 1 14 1 1 0 4
05C14B33XPvAibaEXe8iOnzuCL8V+Iz8A3Kq02hS 6724 1 40 2001 48 4 0 14 26 0 0 4
CBC6368EXPvAibaEXe8iOnzuCL8V+K3yqNXTpmpU 6725 1 70 2001 48 4 0 14 50 0 0 4
7A6599ABXPvAibaEXe8iOnzuCL8V+PjT1K+oDuKz 6726 1 10 2001 99 3 1 14 123 0 0 4
1A53C555XPvAibaEXe8iOnzuCL8V+LujZHvUu4lJ 6727 1 7 2001 120 2 0 14 148 0 0 4
9F742D38XPvAibaEXe/i44g6992J0zPB0kzUH/Wd 6728 1 61 2001 27 5 1 14 154 0 0 2
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP 6729 1 39 2001 53 0 0 14 50 0 0 4
ED8A265BXPvAibaEXe/i44g6992J08h5OAj9k8hf 6730 1 10 2001 51 4 2 14 37 0 0 4
434CD1C4XPvAibaEXe8blaTjeDit31ybd6TFWjS2 6731 0 8 2001 27 5 1 14 90 0 0 4
3E33B6D5XPvAibaEXe8blaTjeDit3z8TPYUYO8t7 6732 1 20 2001 4 3 1 14 82 0 0 4
49318D12XPvAibaEXe8blaTjeDit3xlAQOJghcps 6733 1 43 2001 19 5 0 14 122 0 0 4
2A67FC28XPvAibaEXe8Z5hiNBvM0RQ+3kAQPph7F 6734 1 10 2001 45 4 1 14 169 0 0 4
0330BA3CXPvAibaEXe8Z5hiNBvM0RW96I9r3cKzN 6735 0 9 2001 0 0 0 14 48 0 0 4
685E9B66XPvAibaEXe8Z5hiNBvM0RUhoP1Ap4yGC 6736 0 3 2001 48 4 0 14 112 0 0 4
E1D71D8BXPvAibaEXe8Z5hiNBvM0Rc196Wwi5j89 6737 1 65 2001 120 2 0 14 150 0 0 4
B5B424D8XPvAibaEXe/pj/zSBjVU9DCaJOfaPTQI 6738 1 10 2001 58 2 1 14 194 0 0 4
54F70EB4XPvAibaEXe/pj/zSBjVU9H0I9Q8LuhmG 6739 1 29 2001 69 3 0 14 173 0 0 4
379C0BF8XPvAibaEXe/pj/zSBjVU9OPAQV660lHU 6740 1 3 2001 20 5 0 14 69 0 0 4
39B31C42XPvAibaEXe/pj/zSBjVU9Eh1ttjFLR6l 6741 1 10 2001 120 2 0 14 62 0 0 4
66EB0E4FXPvAibaEXe+Dzz08DYrYWVxgTGzK1uC2 6742 1 15 2001 19 5 0 14 122 0 0 4
BBD9A871XPvAibaEXe+Dzz08DYrYWYM0At3/X9KE 6743 1 27 2001 48 4 0 14 82 0 0 4
A15ECD7BXPvAibaEXe+Dzz08DYrYWevCepZfGE5n 6744 1 40 2001 58 2 1 14 0 0 0 4
E21EFC01XPvAibaEXe+Dzz08DYrYWXWMNkTLsBop 6745 0 49 2001 142 4 0 14 157 0 0 4
775A6DD6XPvAibaEXe8NShKJ2y7VAtGYvmx5yMl0 6746 0 9 2001 51 4 2 14 6 0 0 4
A4991745XPvAibaEXe8NShKJ2y7VArlBYm4n/0gt 6747 0 53 2001 48 4 0 14 6 0 0 4
8934FB8DXPvAibaEXe8NShKJ2y7VAgoUnB3rzeR5 6748 1 9 2001 98 4 1 14 196 0 0 4
FE768217XPvAibaEXe8NShKJ2y7VAsc1DSDY2tC+ 6749 0 6 2001 142 4 0 14 171 0 0 4
303A0E8EXPvAibaEXe8NShKJ2y7VApnIAwSP7ehi 6750 1 10 2001 98 4 1 14 122 0 0 4
260AFCA8XPvAibaEXe8NShKJ2y7VArtvJAPpf0wY 6751 1 10 2001 48 4 0 14 146 0 0 4
56A02559XPvAibaEXe9C4sLv8jLDI6uI7KOaVZT+ 6752 0 10 2001 52 0 1 14 129 0 0 4
724BA6D6XPvAibaEXe8Pc6kxKoLNacqVec4l+GRR 6753 1 33 2001 30 1 0 14 176 0 0 4
F89202D0XPvAibaEXe8Pc6kxKoLNaQV+AWeTKxYB 6754 1 10 2001 27 5 1 14 1 1 0 4
639FDCA1XPvAibaEXe8Pc6kxKoLNabdBbDFncO9S 6755 1 14 2001 48 4 0 14 112 0 0 4
CCB095B0XPvAibaEXe8Pc6kxKoLNaa6eF/lKAGGW 6756 1 3 1997 20 5 0 14 187 0 0 4
BAFEFADEXPvAibaEXe8Pc6kxKoLNaWucSNjkift+ 6757 1 10 2001 27 5 1 14 110 0 0 1
7988A356XPvAibaEXe8Pc6kxKoLNaRotEqMEDdsm 6758 1 39 2001 48 4 0 14 95 0 0 4
33015337XPvAibaEXe8Pc6kxKoLNadoHskZzYDIY 6759 1 24 2001 27 5 1 14 123 0 0 4
